Source,Target
NPAS4,NR1I2
NPAS4,ZBED2
NPAS4,TFAP2A
NPAS4,TCF21
NPAS4,TCF21
NPAS4,TLX3
NPAS4,ZNF365
NPAS4,RREB1
NPAS4,TFAP2A
NPAS4,ZKSCAN3
NPAS4,PAX3
NPAS4,ZFP42
NPAS4,SPZ1
NPAS4,SKIL
NPAS4,NR2F2
NPAS4,TBX3
NPAS4,SP100
NPAS4,ZNF391
NPAS4,ZSCAN12
NPAS4,OTP
NPAS4,POU2F3
NPAS4,RREB1
NPAS4,NR5A2
NPAS4,RARB
KAT7,THYN1
SRY,ZKSCAN3
SRY,TP63
SRY,ZNF771
SRY,ZSCAN4
SRY,ZNF777
SRY,TLX1
SRY,ZNF316
SRY,ZNF852
SRY,ZNF560
SRY,ZFP1
SRY,ZNF214
SRY,ZNF518B
SRY,ZNF804B
SRY,TBX1
SRY,TCF21
SRY,ZNF672
SRY,ZNF782
SRY,ZNF92
SRY,WT1
SRY,ZFP57
SRY,ZSCAN10
SRY,TBX5
SRY,ZNF429
SRY,ZNF517
SRY,ZFP42
SRY,TFAP2B
SRY,TP63
SRY,TP63
SRY,ZNF585B
SRY,ZSCAN30
SRY,USF3
SRY,ZNF280A
SRY,ZBED2
SRY,TFAP2A
SRY,TCF21
SRY,TCF21
SRY,TLX3
SRY,ZNF365
SRY,TFAP2A
SRY,ZKSCAN3
SRY,ZFP42
SRY,TBX3
SRY,ZNF391
SRY,ZSCAN12
KLF14,ZKSCAN3
KLF14,TP63
KLF14,ZNF771
KLF14,NPAS4
KLF14,SRY
KLF14,ZSCAN4
KLF14,SIM1
KLF14,ZNF777
KLF14,TLX1
KLF14,ZNF316
KLF14,MYCN
KLF14,RREB1
KLF14,RARG
KLF14,PRDM14
KLF14,NR1H4
KLF14,ZNF852
KLF14,SIX1
KLF14,ZNF560
KLF14,PATZ1
KLF14,ZFP1
KLF14,MEOX2
KLF14,ZNF214
KLF14,LBX1
KLF14,POU5F2
KLF14,ZNF518B
KLF14,SOX5
KLF14,ZNF804B
KLF14,TBX1
KLF14,PAX9
KLF14,PHOX2B
KLF14,PAX9
KLF14,TCF21
KLF14,NR1I3
KLF14,SHOX2
KLF14,ZNF672
KLF14,MBD2
KLF14,NKX1-1
KLF14,ZNF782
KLF14,ZNF92
KLF14,NFIX
KLF14,SMAD4
KLF14,WT1
KLF14,NFATC2
KLF14,ZFP57
KLF14,ZSCAN10
KLF14,TBX5
KLF14,NR2F6
KLF14,SOX4
KLF14,ZNF429
KLF14,MKX
KLF14,ZNF517
KLF14,PRDM15
KLF14,SHOX
KLF14,ZFP42
KLF14,TFAP2B
KLF14,TP63
KLF14,TP63
KLF14,ZNF585B
KLF14,RFX6
KLF14,NR1H4
KLF14,PAX4
KLF14,PROX2
KLF14,ONECUT1
KLF14,ZSCAN30
KLF14,LHX4
KLF14,NR1I3
KLF14,SCML4
KLF14,REPIN1
KLF14,USF3
KLF14,ZNF280A
KLF14,RARB
KLF14,NR1I2
KLF14,ZBED2
KLF14,TFAP2A
KLF14,TCF21
KLF14,TCF21
KLF14,TLX3
KLF14,ZNF365
KLF14,RREB1
KLF14,TFAP2A
KLF14,ZKSCAN3
KLF14,PAX3
KLF14,ZFP42
KLF14,SPZ1
KLF14,SKIL
KLF14,NR2F2
KLF14,TBX3
KLF14,SP100
KLF14,ZNF391
KLF14,ZSCAN12
KLF14,OTP
KLF14,POU2F3
KLF14,RREB1
KLF14,NR5A2
KLF14,RARB
KLF14,NEUROD4
SIM1,ZKSCAN3
SIM1,TP63
SIM1,ZNF771
SIM1,SRY
SIM1,ZSCAN4
SIM1,ZNF777
SIM1,TLX1
SIM1,ZNF316
SIM1,ZNF852
SIM1,SIX1
SIM1,ZNF560
SIM1,ZFP1
SIM1,ZNF214
SIM1,ZNF518B
SIM1,SOX5
SIM1,ZNF804B
SIM1,TBX1
SIM1,TCF21
SIM1,ZNF672
SIM1,ZNF782
SIM1,ZNF92
SIM1,SMAD4
SIM1,WT1
SIM1,ZFP57
SIM1,ZSCAN10
SIM1,TBX5
SIM1,SOX4
SIM1,ZNF429
SIM1,ZNF517
SIM1,ZFP42
SIM1,TFAP2B
SIM1,TP63
SIM1,TP63
SIM1,ZNF585B
SIM1,ZSCAN30
SIM1,USF3
SIM1,ZNF280A
SIM1,ZBED2
SIM1,TFAP2A
SIM1,TCF21
SIM1,TCF21
SIM1,TLX3
SIM1,ZNF365
SIM1,TFAP2A
SIM1,ZKSCAN3
SIM1,ZFP42
SIM1,SPZ1
SIM1,SKIL
SIM1,TBX3
SIM1,SP100
SIM1,ZNF391
SIM1,ZSCAN12
ZNF777,ZSCAN4
ZNF777,ZNF852
ZNF777,ZNF804B
ZNF777,ZNF782
ZNF777,ZNF92
ZNF777,ZSCAN10
ZNF777,ZSCAN30
ZNF777,ZSCAN12
TLX1,ZKSCAN3
TLX1,TP63
TLX1,ZNF771
TLX1,ZSCAN4
TLX1,ZNF777
TLX1,ZNF316
TLX1,ZNF852
TLX1,ZNF560
TLX1,ZFP1
TLX1,ZNF214
TLX1,ZNF518B
TLX1,ZNF804B
TLX1,ZNF672
TLX1,ZNF782
TLX1,ZNF92
TLX1,WT1
TLX1,ZFP57
TLX1,ZSCAN10
TLX1,ZNF429
TLX1,ZFP42
TLX1,TP63
TLX1,TP63
TLX1,ZNF585B
TLX1,ZSCAN30
TLX1,USF3
TLX1,ZNF280A
TLX1,ZBED2
TLX1,TLX3
TLX1,ZNF365
TLX1,ZKSCAN3
TLX1,ZFP42
TLX1,ZNF391
TLX1,ZSCAN12
E2F2,ZKSCAN3
E2F2,TP63
E2F2,NPAS4
E2F2,SRY
E2F2,ZSCAN4
E2F2,KLF14
E2F2,SIM1
E2F2,TLX1
E2F2,HOXD8
E2F2,ZNF316
E2F2,MYCN
E2F2,RREB1
E2F2,RARG
E2F2,PRDM14
E2F2,EBF3
E2F2,NR1H4
E2F2,ZNF852
E2F2,SIX1
E2F2,HOXB9
E2F2,ZNF560
E2F2,PATZ1
E2F2,ZFP1
E2F2,FOXK1
E2F2,IKZF1
E2F2,MEOX2
E2F2,ZNF214
E2F2,LBX1
E2F2,ELF3
E2F2,IKZF3
E2F2,FIGLA
E2F2,POU5F2
E2F2,ZNF518B
E2F2,SOX5
E2F2,ZNF804B
E2F2,TBX1
E2F2,FAM170A
E2F2,GSX1
E2F2,ELF5
E2F2,PAX9
E2F2,PAX9
E2F2,HOXD3
E2F2,TCF21
E2F2,GATA5
E2F2,GATA4
E2F2,HOXD12
E2F2,SHOX2
E2F2,ZNF672
E2F2,HOXA7
E2F2,MBD2
E2F2,NKX1-1
E2F2,HES6
E2F2,NFIX
E2F2,SMAD4
E2F2,IRF4
E2F2,WT1
E2F2,NFATC2
E2F2,IRF6
E2F2,ESR2
E2F2,ZSCAN10
E2F2,TBX5
E2F2,NR2F6
E2F2,HOXB8
E2F2,SOX4
E2F2,ESRRB
E2F2,GLI4
E2F2,ZNF429
E2F2,ZNF517
E2F2,GLI4
E2F2,PRDM15
E2F2,SHOX
E2F2,ZFP42
E2F2,TFAP2B
E2F2,FOXD3
E2F2,TP63
E2F2,HNF1A
E2F2,GATAD2A
E2F2,EBF2
E2F2,TP63
E2F2,ZNF585B
E2F2,RFX6
E2F2,NR1H4
E2F2,PAX4
E2F2,PROX2
E2F2,ONECUT1
E2F2,NR1I3
E2F2,GATA4
E2F2,FOXP2
E2F2,HOXD4
E2F2,ZNF280A
E2F2,FOXR1
E2F2,FOXD3
E2F2,RARB
E2F2,ISX
E2F2,HOXB8
E2F2,NR1I2
E2F2,FOXN1
E2F2,HNF4A
E2F2,HOXD13
E2F2,HOXD10
E2F2,ZBED2
E2F2,ESR2
E2F2,TFAP2A
E2F2,GSC2
E2F2,TCF21
E2F2,TCF21
E2F2,GATA3
E2F2,HOXC10
E2F2,TLX3
E2F2,EBF2
E2F2,ZNF365
E2F2,TFAP2A
E2F2,ESR1
E2F2,ZKSCAN3
E2F2,PAX3
E2F2,HES2
E2F2,ZFP42
E2F2,SPZ1
E2F2,SKIL
E2F2,HNF1B
E2F2,NR2F2
E2F2,TBX3
E2F2,SP100
E2F2,ZNF391
E2F2,OTP
E2F2,POU2F3
E2F2,RREB1
E2F2,NR5A2
E2F2,FOXA1
HOXD8,ZKSCAN3
HOXD8,TP63
HOXD8,ZNF771
HOXD8,NPAS4
HOXD8,SRY
HOXD8,ZSCAN4
HOXD8,KLF14
HOXD8,SIM1
HOXD8,ZNF777
HOXD8,TLX1
HOXD8,ZNF316
HOXD8,MYCN
HOXD8,RREB1
HOXD8,RARG
HOXD8,PRDM14
HOXD8,NR1H4
HOXD8,ZNF852
HOXD8,SIX1
HOXD8,ZNF560
HOXD8,PATZ1
HOXD8,ZFP1
HOXD8,IKZF1
HOXD8,MEOX2
HOXD8,ZNF214
HOXD8,LBX1
HOXD8,IKZF3
HOXD8,POU5F2
HOXD8,ZNF518B
HOXD8,SOX5
HOXD8,ZNF804B
HOXD8,TBX1
HOXD8,PAX9
HOXD8,PHOX2B
HOXD8,PAX9
HOXD8,TCF21
HOXD8,NR1I3
HOXD8,SHOX2
HOXD8,ZNF672
HOXD8,MBD2
HOXD8,NKX1-1
HOXD8,ZNF782
HOXD8,ZNF92
HOXD8,NFIX
HOXD8,SMAD4
HOXD8,IRF4
HOXD8,WT1
HOXD8,NFATC2
HOXD8,ZFP57
HOXD8,IRF6
HOXD8,ZSCAN10
HOXD8,TBX5
HOXD8,NR2F6
HOXD8,SOX4
HOXD8,ZNF429
HOXD8,MKX
HOXD8,ZNF517
HOXD8,PRDM15
HOXD8,SHOX
HOXD8,ZFP42
HOXD8,TFAP2B
HOXD8,TP63
HOXD8,TP63
HOXD8,ZNF585B
HOXD8,RFX6
HOXD8,NR1H4
HOXD8,PAX4
HOXD8,PROX2
HOXD8,ONECUT1
HOXD8,ZSCAN30
HOXD8,LHX4
HOXD8,NR1I3
HOXD8,SCML4
HOXD8,REPIN1
HOXD8,USF3
HOXD8,ZNF280A
HOXD8,RARB
HOXD8,ISX
HOXD8,NR1I2
HOXD8,ZBED2
HOXD8,TFAP2A
HOXD8,TCF21
HOXD8,TCF21
HOXD8,TLX3
HOXD8,ZNF365
HOXD8,RREB1
HOXD8,TFAP2A
HOXD8,ZKSCAN3
HOXD8,PAX3
HOXD8,ZFP42
HOXD8,SPZ1
HOXD8,SKIL
HOXD8,NR2F2
HOXD8,TBX3
HOXD8,SP100
HOXD8,ZNF391
HOXD8,ZSCAN12
HOXD8,OTP
HOXD8,POU2F3
HOXD8,RREB1
HOXD8,NR5A2
HOXD8,RARB
HOXD8,NEUROD4
ZNF316,ZNF771
ZNF316,ZSCAN4
ZNF316,ZNF777
ZNF316,ZNF852
ZNF316,ZNF560
ZNF316,ZNF518B
ZNF316,ZNF804B
ZNF316,ZNF672
ZNF316,ZNF782
ZNF316,ZNF92
ZNF316,ZSCAN10
ZNF316,ZNF429
ZNF316,ZNF585B
ZNF316,ZSCAN30
ZNF316,ZNF365
ZNF316,ZNF391
ZNF316,ZSCAN12
MYCN,ZKSCAN3
MYCN,ZNF771
MYCN,NPAS4
MYCN,SRY
MYCN,ZSCAN4
MYCN,SIM1
MYCN,ZNF777
MYCN,TLX1
MYCN,ZNF316
MYCN,RREB1
MYCN,RARG
MYCN,PRDM14
MYCN,NR1H4
MYCN,ZNF852
MYCN,SIX1
MYCN,ZNF560
MYCN,PATZ1
MYCN,ZFP1
MYCN,ZNF214
MYCN,POU5F2
MYCN,ZNF518B
MYCN,SOX5
MYCN,ZNF804B
MYCN,TBX1
MYCN,PAX9
MYCN,PHOX2B
MYCN,PAX9
MYCN,TCF21
MYCN,NR1I3
MYCN,SHOX2
MYCN,ZNF672
MYCN,NKX1-1
MYCN,ZNF782
MYCN,ZNF92
MYCN,NFIX
MYCN,SMAD4
MYCN,WT1
MYCN,NFATC2
MYCN,ZFP57
MYCN,TBX5
MYCN,NR2F6
MYCN,SOX4
MYCN,ZNF429
MYCN,ZNF517
MYCN,PRDM15
MYCN,SHOX
MYCN,ZFP42
MYCN,TFAP2B
MYCN,TP63
MYCN,TP63
MYCN,ZNF585B
MYCN,RFX6
MYCN,NR1H4
MYCN,PAX4
MYCN,PROX2
MYCN,ONECUT1
MYCN,ZSCAN30
MYCN,NR1I3
MYCN,SCML4
MYCN,REPIN1
MYCN,USF3
MYCN,ZNF280A
MYCN,RARB
MYCN,NR1I2
MYCN,ZBED2
MYCN,TFAP2A
MYCN,TCF21
MYCN,TCF21
MYCN,TLX3
MYCN,ZNF365
MYCN,RREB1
MYCN,TFAP2A
MYCN,ZKSCAN3
MYCN,PAX3
MYCN,ZFP42
MYCN,SPZ1
MYCN,SKIL
MYCN,NR2F2
MYCN,TBX3
MYCN,SP100
MYCN,ZNF391
MYCN,ZSCAN12
MYCN,OTP
MYCN,POU2F3
MYCN,RREB1
MYCN,NR5A2
MYCN,NEUROD4
RREB1,ZKSCAN3
RREB1,TP63
RREB1,ZNF771
RREB1,SRY
RREB1,ZSCAN4
RREB1,SIM1
RREB1,ZNF777
RREB1,TLX1
RREB1,ZNF316
RREB1,ZNF852
RREB1,SIX1
RREB1,ZNF560
RREB1,ZFP1
RREB1,ZNF214
RREB1,ZNF518B
RREB1,SOX5
RREB1,ZNF804B
RREB1,TBX1
RREB1,TCF21
RREB1,SHOX2
RREB1,ZNF672
RREB1,ZNF782
RREB1,ZNF92
RREB1,SMAD4
RREB1,WT1
RREB1,ZFP57
RREB1,ZSCAN10
RREB1,TBX5
RREB1,SOX4
RREB1,ZNF429
RREB1,ZNF517
RREB1,SHOX
RREB1,ZFP42
RREB1,TFAP2B
RREB1,TP63
RREB1,TP63
RREB1,ZNF585B
RREB1,ZSCAN30
RREB1,SCML4
RREB1,USF3
RREB1,ZNF280A
RREB1,ZBED2
RREB1,TFAP2A
RREB1,TCF21
RREB1,TCF21
RREB1,TLX3
RREB1,ZNF365
RREB1,TFAP2A
RREB1,ZKSCAN3
RREB1,ZFP42
RREB1,SPZ1
RREB1,SKIL
RREB1,TBX3
RREB1,SP100
RREB1,ZNF391
RREB1,ZSCAN12
RARG,ZKSCAN3
RARG,TP63
RARG,ZNF771
RARG,SRY
RARG,ZSCAN4
RARG,SIM1
RARG,ZNF777
RARG,TLX1
RARG,ZNF316
RARG,RREB1
RARG,ZNF852
RARG,SIX1
RARG,ZNF560
RARG,ZFP1
RARG,ZNF214
RARG,ZNF518B
RARG,SOX5
RARG,ZNF804B
RARG,TBX1
RARG,TCF21
RARG,SHOX2
RARG,ZNF672
RARG,ZNF782
RARG,ZNF92
RARG,SMAD4
RARG,WT1
RARG,ZFP57
RARG,ZSCAN10
RARG,TBX5
RARG,SOX4
RARG,ZNF429
RARG,ZNF517
RARG,SHOX
RARG,ZFP42
RARG,TFAP2B
RARG,TP63
RARG,TP63
RARG,ZNF585B
RARG,RFX6
RARG,ZSCAN30
RARG,SCML4
RARG,REPIN1
RARG,USF3
RARG,ZNF280A
RARG,ZBED2
RARG,TFAP2A
RARG,TCF21
RARG,TCF21
RARG,TLX3
RARG,ZNF365
RARG,RREB1
RARG,TFAP2A
RARG,ZKSCAN3
RARG,ZFP42
RARG,SPZ1
RARG,SKIL
RARG,TBX3
RARG,SP100
RARG,ZNF391
RARG,ZSCAN12
RARG,RREB1
PRDM14,ZKSCAN3
PRDM14,TP63
PRDM14,ZNF771
PRDM14,SRY
PRDM14,ZSCAN4
PRDM14,SIM1
PRDM14,ZNF777
PRDM14,TLX1
PRDM14,ZNF316
PRDM14,RREB1
PRDM14,RARG
PRDM14,ZNF852
PRDM14,SIX1
PRDM14,ZNF560
PRDM14,ZFP1
PRDM14,ZNF214
PRDM14,ZNF518B
PRDM14,SOX5
PRDM14,ZNF804B
PRDM14,TBX1
PRDM14,TCF21
PRDM14,SHOX2
PRDM14,ZNF672
PRDM14,ZNF782
PRDM14,ZNF92
PRDM14,SMAD4
PRDM14,WT1
PRDM14,ZFP57
PRDM14,ZSCAN10
PRDM14,TBX5
PRDM14,SOX4
PRDM14,ZNF429
PRDM14,ZNF517
PRDM14,PRDM15
PRDM14,SHOX
PRDM14,ZFP42
PRDM14,TFAP2B
PRDM14,TP63
PRDM14,TP63
PRDM14,ZNF585B
PRDM14,RFX6
PRDM14,PROX2
PRDM14,ZSCAN30
PRDM14,REPIN1
PRDM14,USF3
PRDM14,ZNF280A
PRDM14,RARB
PRDM14,ZBED2
PRDM14,TFAP2A
PRDM14,TCF21
PRDM14,TCF21
PRDM14,TLX3
PRDM14,ZNF365
PRDM14,RREB1
PRDM14,TFAP2A
PRDM14,ZKSCAN3
PRDM14,ZFP42
PRDM14,SPZ1
PRDM14,SKIL
PRDM14,TBX3
PRDM14,SP100
PRDM14,ZNF391
PRDM14,ZSCAN12
PRDM14,RREB1
PRDM14,RARB
EBF3,ZKSCAN3
EBF3,TP63
EBF3,ZNF771
EBF3,NPAS4
EBF3,SRY
EBF3,ZSCAN4
EBF3,KLF14
EBF3,SIM1
EBF3,ZNF777
EBF3,TLX1
EBF3,HOXD8
EBF3,ZNF316
EBF3,MYCN
EBF3,RREB1
EBF3,RARG
EBF3,PRDM14
EBF3,NR1H4
EBF3,ZNF852
EBF3,SIX1
EBF3,HOXB9
EBF3,ZNF560
EBF3,PATZ1
EBF3,ZFP1
EBF3,FOXK1
EBF3,IKZF1
EBF3,MEOX2
EBF3,ZNF214
EBF3,LBX1
EBF3,ELF3
EBF3,IKZF3
EBF3,FIGLA
EBF3,POU5F2
EBF3,ZNF518B
EBF3,SOX5
EBF3,ESR1
EBF3,ZNF804B
EBF3,TBX1
EBF3,FAM170A
EBF3,GSX1
EBF3,ELF5
EBF3,PAX9
EBF3,PHOX2B
EBF3,PAX9
EBF3,HOXD3
EBF3,TCF21
EBF3,NR1I3
EBF3,GATA5
EBF3,GATA4
EBF3,HOXD12
EBF3,SHOX2
EBF3,ZNF672
EBF3,HOXA7
EBF3,MBD2
EBF3,NKX1-1
EBF3,HES6
EBF3,ZNF782
EBF3,ZNF92
EBF3,NFIX
EBF3,SMAD4
EBF3,IRF4
EBF3,WT1
EBF3,NFATC2
EBF3,ZFP57
EBF3,IRF6
EBF3,ESR2
EBF3,ZSCAN10
EBF3,TBX5
EBF3,NR2F6
EBF3,HOXB8
EBF3,SOX4
EBF3,ESRRB
EBF3,GLI4
EBF3,ZNF429
EBF3,MKX
EBF3,ZNF517
EBF3,GLI4
EBF3,PRDM15
EBF3,SHOX
EBF3,ZFP42
EBF3,TFAP2B
EBF3,FOXD3
EBF3,TP63
EBF3,HNF1A
EBF3,GATAD2A
EBF3,HMGA2
EBF3,TP63
EBF3,ZNF585B
EBF3,RFX6
EBF3,HMGA2
EBF3,NR1H4
EBF3,PAX4
EBF3,PROX2
EBF3,ONECUT1
EBF3,PRDM5
EBF3,ZSCAN30
EBF3,LHX4
EBF3,NR1I3
EBF3,SCML4
EBF3,GATA4
EBF3,FOXP2
EBF3,HOXD4
EBF3,REPIN1
EBF3,USF3
EBF3,ZNF280A
EBF3,FOXR1
EBF3,FOXD3
EBF3,RARB
EBF3,ISX
EBF3,HOXB8
EBF3,NR1I2
EBF3,FOXN1
EBF3,HNF4A
EBF3,HOXD13
EBF3,HOXD10
EBF3,ZBED2
EBF3,ESR2
EBF3,TFAP2A
EBF3,GSC2
EBF3,TCF21
EBF3,TCF21
EBF3,GATA3
EBF3,HOXC10
EBF3,TLX3
EBF3,ZNF365
EBF3,RREB1
EBF3,ETS2
EBF3,TFAP2A
EBF3,ESR1
EBF3,ZKSCAN3
EBF3,PAX3
EBF3,HES2
EBF3,ZFP42
EBF3,SPZ1
EBF3,SKIL
EBF3,HMGA2
EBF3,HNF1B
EBF3,NR2F2
EBF3,TBX3
EBF3,SP100
EBF3,ZNF391
EBF3,ZSCAN12
EBF3,OTP
EBF3,POU2F3
EBF3,GFI1B
EBF3,RREB1
EBF3,NR5A2
EBF3,RARB
EBF3,FOXA1
EBF3,NEUROD4
NR1H4,ZKSCAN3
NR1H4,TP63
NR1H4,ZNF771
NR1H4,SRY
NR1H4,ZSCAN4
NR1H4,SIM1
NR1H4,ZNF777
NR1H4,TLX1
NR1H4,ZNF316
NR1H4,RREB1
NR1H4,RARG
NR1H4,PRDM14
NR1H4,ZNF852
NR1H4,SIX1
NR1H4,ZNF560
NR1H4,PATZ1
NR1H4,ZFP1
NR1H4,ZNF214
NR1H4,POU5F2
NR1H4,ZNF518B
NR1H4,SOX5
NR1H4,ZNF804B
NR1H4,TBX1
NR1H4,PAX9
NR1H4,PHOX2B
NR1H4,PAX9
NR1H4,TCF21
NR1H4,NR1I3
NR1H4,SHOX2
NR1H4,ZNF672
NR1H4,ZNF782
NR1H4,ZNF92
NR1H4,SMAD4
NR1H4,WT1
NR1H4,ZFP57
NR1H4,ZSCAN10
NR1H4,TBX5
NR1H4,NR2F6
NR1H4,SOX4
NR1H4,ZNF429
NR1H4,ZNF517
NR1H4,PRDM15
NR1H4,SHOX
NR1H4,ZFP42
NR1H4,TFAP2B
NR1H4,TP63
NR1H4,TP63
NR1H4,ZNF585B
NR1H4,RFX6
NR1H4,PAX4
NR1H4,PROX2
NR1H4,ONECUT1
NR1H4,ZSCAN30
NR1H4,NR1I3
NR1H4,SCML4
NR1H4,REPIN1
NR1H4,USF3
NR1H4,ZNF280A
NR1H4,RARB
NR1H4,NR1I2
NR1H4,ZBED2
NR1H4,TFAP2A
NR1H4,TCF21
NR1H4,TCF21
NR1H4,TLX3
NR1H4,ZNF365
NR1H4,RREB1
NR1H4,TFAP2A
NR1H4,ZKSCAN3
NR1H4,PAX3
NR1H4,ZFP42
NR1H4,SPZ1
NR1H4,SKIL
NR1H4,NR2F2
NR1H4,TBX3
NR1H4,SP100
NR1H4,ZNF391
NR1H4,ZSCAN12
NR1H4,OTP
NR1H4,POU2F3
NR1H4,RREB1
NR1H4,NR5A2
NR1H4,RARB
ZNF852,ZSCAN4
ZNF852,ZNF92
ZNF852,ZSCAN10
ZNF852,ZSCAN30
ZNF852,ZSCAN12
SIX1,ZKSCAN3
SIX1,TP63
SIX1,ZNF771
SIX1,SRY
SIX1,ZSCAN4
SIX1,ZNF777
SIX1,TLX1
SIX1,ZNF316
SIX1,ZNF852
SIX1,ZNF560
SIX1,ZFP1
SIX1,ZNF214
SIX1,ZNF518B
SIX1,SOX5
SIX1,ZNF804B
SIX1,TBX1
SIX1,TCF21
SIX1,ZNF672
SIX1,ZNF782
SIX1,ZNF92
SIX1,SMAD4
SIX1,WT1
SIX1,ZFP57
SIX1,ZSCAN10
SIX1,TBX5
SIX1,SOX4
SIX1,ZNF429
SIX1,ZNF517
SIX1,ZFP42
SIX1,TFAP2B
SIX1,TP63
SIX1,TP63
SIX1,ZNF585B
SIX1,ZSCAN30
SIX1,USF3
SIX1,ZNF280A
SIX1,ZBED2
SIX1,TFAP2A
SIX1,TCF21
SIX1,TCF21
SIX1,TLX3
SIX1,ZNF365
SIX1,TFAP2A
SIX1,ZKSCAN3
SIX1,ZFP42
SIX1,SPZ1
SIX1,SKIL
SIX1,TBX3
SIX1,SP100
SIX1,ZNF391
SIX1,ZSCAN12
HOXB9,ZKSCAN3
HOXB9,TP63
HOXB9,ZNF771
HOXB9,NPAS4
HOXB9,SRY
HOXB9,ZSCAN4
HOXB9,KLF14
HOXB9,SIM1
HOXB9,ZNF777
HOXB9,TLX1
HOXB9,HOXD8
HOXB9,ZNF316
HOXB9,MYCN
HOXB9,RREB1
HOXB9,RARG
HOXB9,PRDM14
HOXB9,NR1H4
HOXB9,ZNF852
HOXB9,SIX1
HOXB9,ZNF560
HOXB9,PATZ1
HOXB9,ZFP1
HOXB9,IKZF1
HOXB9,MEOX2
HOXB9,ZNF214
HOXB9,LBX1
HOXB9,IKZF3
HOXB9,POU5F2
HOXB9,ZNF518B
HOXB9,SOX5
HOXB9,ZNF804B
HOXB9,TBX1
HOXB9,PAX9
HOXB9,PHOX2B
HOXB9,PAX9
HOXB9,HOXD3
HOXB9,TCF21
HOXB9,NR1I3
HOXB9,HOXD12
HOXB9,SHOX2
HOXB9,ZNF672
HOXB9,MBD2
HOXB9,NKX1-1
HOXB9,ZNF782
HOXB9,ZNF92
HOXB9,NFIX
HOXB9,SMAD4
HOXB9,IRF4
HOXB9,WT1
HOXB9,NFATC2
HOXB9,ZFP57
HOXB9,IRF6
HOXB9,ZSCAN10
HOXB9,TBX5
HOXB9,NR2F6
HOXB9,SOX4
HOXB9,ZNF429
HOXB9,MKX
HOXB9,ZNF517
HOXB9,PRDM15
HOXB9,SHOX
HOXB9,ZFP42
HOXB9,TFAP2B
HOXB9,TP63
HOXB9,TP63
HOXB9,ZNF585B
HOXB9,RFX6
HOXB9,NR1H4
HOXB9,PAX4
HOXB9,PROX2
HOXB9,ONECUT1
HOXB9,ZSCAN30
HOXB9,LHX4
HOXB9,NR1I3
HOXB9,SCML4
